;Longitude;Latitude;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49
14;44.042827300475;7.628786929528941;332;276;81;276;1046;356;195;231;1046;368;332;276;353;368;81;469;469;353;97;141;368;195;1046;469;231;356;141;368;469;332;469;353;231;353;231;195;469;276;469;276;195;97;97;368;469;1046;356;368;368;276
15;44.6442413869325;3.7326227357491897;664;973;141;692;603;663;663;416;142;1006;213;391;217;10;622;1023;153;727;967;567;1006;500;552;276;658;935;141;581;535;562;56;973;590;524;967;1006;16;461;569;153;524;1044;699;701;54;663;217;709;1037;265
16;44.0977752846011;7.589036766025269;105;332;429;213;213;135;278;493;429;135;213;135;135;493;429;105;135;135;135;400;493;135;400;135;353;153;135;400;135;425;429;105;332;105;135;135;425;493;429;213;356;135;1046;105;278;353;213;213;278;213
17;44.1878204361742;4.81626626279834;268;327;276;332;709;24;332;651;195;38;32;982;497;619;987;601;66;153;935;987;1020;601;66;360;91;276;85;144;148;1011;395;195;213;1006;999;541;1013;581;1020;267;99;85;559;1020;301;137;636;573;24;89
18;43.702139135674294;5.811061582576049;664;937;268;719;533;724;646;674;300;603;618;608;56;657;529;711;589;1044;407;560;681;176;498;45;469;101;176;512;524;267;373;217;1041;473;1044;410;618;727;703;264;573;101;603;605;634;22;1;680;588;713
19;43.7571822490927;6.29087077612482;461;24;332;24;158;24;158;461;195;461;461;461;149;24;276;332;332;744;24;149;149;24;195;744;149;149;493;258;158;461;195;24;493;534;332;158;258;332;744;195;461;195;158;158;258;534;195;158;534;24
20;43.7110843332919;4.35466561338197;534;534;534;727;727;713;624;713;534;727;534;713;713;727;624;534;713;727;534;713;624;534;713;713;534;624;727;624;624;534;624;713;727;534;713;713;624;534;727;727;727;624;534;713;727;713;534;727;534;727
21;43.5779204715909;3.66187492157658;332;332;24;12;12;332;332;276;332;12;332;276;12;332;332;332;332;332;332;332;332;12;332;12;24;332;332;276;276;332;276;332;332;24;332;332;24;332;332;276;276;24;276;332;24;332;332;12;276;12
22;44.6251039750745;3.15626523501094;296;973;930;326;603;619;186;727;1052;559;967;967;524;584;353;276;10;296;2;186;213;535;195;122;153;461;731;558;105;153;500;939;559;524;231;727;930;1006;731;6;461;1020;981;1052;558;699;939;930;1011;575
23;43.4394303094984;6.83284599120633;689;603;504;590;559;612;535;590;612;581;713;567;603;535;711;551;581;689;612;561;709;729;713;581;612;567;612;590;535;551;689;581;590;559;581;581;689;535;636;504;689;709;581;504;603;713;603;559;709;535
24;44.2039149476334;4.7885075988339105;636;14;674;406;432;1011;984;1029;330;1053;132;575;141;10;183;998;373;989;339;391;0;69;205;454;406;486;265;509;1032;570;373;327;391;135;651;306;453;137;330;148;561;89;657;268;268;353;657;634;569;478
25;43.309367118062895;6.58426015526197;135;353;353;356;353;353;356;135;135;135;135;353;135;353;353;356;356;353;356;353;356;356;135;135;356;135;135;135;135;353;353;135;353;135;356;353;135;353;353;135;135;356;353;353;135;135;353;356;353;353
26;43.4402798274736;5.300287448420531;416;1047;493;495;276;569;559;709;534;186;527;1011;589;539;137;1050;569;673;13;636;186;1036;581;493;658;231;600;1004;507;368;137;1004;551;966;554;559;729;1011;8;425;1020;283;326;623;552;534;1011;725;554;971
27;44.57096923503611;3.2544496785985397;507;507;507;689;689;689;507;507;689;507;507;689;689;507;689;507;507;689;507;689;689;507;689;689;507;507;689;689;689;507;507;507;507;507;507;507;689;689;507;507;689;507;689;689;689;689;507;689;689;689
28;43.4724653579172;5.7793235401318395;1039;332;612;368;507;1004;537;486;441;498;91;195;149;689;353;584;713;689;105;268;956;353;32;1047;91;486;217;416;478;353;195;105;101;353;674;612;351;202;441;498;701;513;368;991;368;623;24;624;956;590
29;44.0659618542071;7.674784074335821;368;158;332;299;368;368;299;299;368;299;368;332;158;368;332;299;368;332;105;332;299;158;105;332;332;332;299;332;368;158;332;368;368;105;299;158;299;368;158;105;368;299;368;332;158;368;105;299;299;158
30;44.6471765319906;3.36113070064298;558;937;584;99;1039;621;575;663;963;54;559;368;219;111;1053;16;619;507;1029;54;214;963;713;932;700;725;611;658;596;10;963;998;54;636;17;966;1039;16;673;416;214;1052;611;1037;570;1004;987;1039;1003;729
31;43.514681553882;5.77462439174993;513;937;689;703;971;268;936;936;353;356;971;936;937;508;546;564;596;936;101;973;276;441;703;991;495;513;91;1047;676;590;603;590;441;619;676;619;507;689;991;406;971;621;137;539;539;651;658;495;577;703
32;43.7857628496937;5.25571904127937;657;535;575;502;727;713;507;729;709;713;527;584;539;584;701;507;695;665;653;581;664;709;527;624;584;502;569;729;624;575;653;695;657;535;498;710;674;581;575;725;539;498;725;709;535;535;575;665;498;577
33;44.0152578099284;3.59795003795896;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332
34;43.5317046939119;2.80369792869167;276;195;276;195;195;332;276;332;276;195;276;276;195;332;276;195;332;332;276;195;276;276;195;195;276;276;276;195;332;332;332;332;332;195;195;276;195;195;332;332;332;276;332;276;195;195;195;276;276;195
35;43.9633995221202;6.9589861097551795;237;54;97;658;577;101;91;415;32;153;332;992;935;416;231;332;658;105;448;611;1006;935;265;441;368;132;486;125;268;122;658;936;486;461;493;1044;584;54;125;448;486;268;935;132;54;611;570;992;91;265
36;43.7049554960215;3.3978985075655;111;729;713;710;640;601;653;122;1046;132;640;636;715;535;558;634;496;709;268;278;268;710;42;122;353;713;509;636;14;27;655;558;217;509;655;701;122;672;967;275;535;132;729;416;441;546;326;561;209;546
37;43.7477895617671;5.157164883199179;636;636;636;636;636;636;636;636;636;636;636;636;636;636;636;636;636;636;636;636;636;636;636;636;636;636;636;636;636;636;636;636;636;636;636;636;636;636;636;636;636;636;636;636;636;636;636;636;636;636
38;43.182181882422704;6.43898407404168;689;590;703;703;703;703;689;567;689;689;689;590;689;703;689;689;689;703;703;567;703;689;590;567;567;567;567;689;590;689;567;590;689;703;567;590;590;689;567;689;567;590;590;703;703;689;689;567;703;703
39;43.714188013901996;4.03407800644692;674;713;502;713;1050;535;553;553;535;672;674;658;535;713;713;713;711;699;674;559;709;535;559;502;658;699;611;546;719;657;719;709;623;657;535;674;611;713;699;502;711;674;611;502;719;699;577;709;711;559
40;43.4586519718072;6.77281036346102;701;585;585;585;612;590;537;640;711;637;624;624;507;711;575;590;701;507;584;637;585;640;537;711;640;537;612;624;584;711;637;575;711;575;507;585;590;612;507;637;711;585;585;711;590;612;575;537;701;711
41;43.3356001898886;2.81579031849843;523;1053;153;729;509;480;971;82;2;125;1050;186;14;581;700;709;132;502;569;1014;24;1039;10;562;1050;1014;657;91;195;97;657;702;523;137;653;546;612;569;634;153;1044;624;186;195;709;991;560;658;702;986
42;43.338853102223204;5.85825740541374;326;1053;398;561;231;1020;486;999;550;217;1046;1020;81;560;448;640;153;237;439;406;141;668;1050;676;703;1047;287;710;141;13;551;977;332;332;546;561;1026;481;137;657;14;612;56;651;450;935;406;368;72;155
43;42.963706677500895;2.8846260690105097;658;699;611;611;658;507;506;634;619;508;332;650;502;619;551;587;658;554;524;551;524;508;535;699;507;611;506;569;619;552;636;395;551;111;554;111;664;111;111;111;655;640;699;508;395;575;506;507;658;650
44;43.548821924756794;6.04356006032049;1046;300;300;122;160;221;590;187;276;213;936;1032;132;603;603;284;559;558;111;169;689;356;977;267;153;182;169;441;963;14;215;214;999;932;1049;441;936;373;209;1004;214;79;231;66;209;441;265;558;989;612
45;42.649037969460295;2.01094876612239;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332
46;43.5646184734805;5.9919460225949;713;1011;326;111;300;653;727;603;603;596;403;231;137;105;337;507;1039;415;651;221;97;699;153;275;561;590;937;987;575;105;276;612;1011;539;1020;221;160;507;1026;24;332;581;81;603;937;551;577;524;111;135
47;43.2250313575077;5.4044711341540195;507;559;559;559;559;507;559;507;559;559;507;559;559;559;559;507;507;559;507;507;507;507;507;507;559;559;559;559;507;507;559;507;559;507;507;559;507;507;559;507;507;507;559;507;507;507;559;559;507;559
48;43.9211336304379;3.7233174492230803;332;689;195;195;332;195;689;689;195;332;332;195;689;332;332;332;332;332;332;689;332;689;689;332;689;689;332;689;332;332;689;689;689;195;195;195;689;195;689;195;332;195;332;332;332;332;332;689;332;689
49;44.1522607965271;5.04132030176594;637;689;524;552;524;643;552;643;634;637;689;637;581;561;689;634;634;507;507;643;551;634;634;634;552;643;551;689;507;689;552;653;524;524;551;561;689;524;561;689;637;581;581;552;689;689;653;637;689;689
50;43.7646979964853;5.00286391089188;640;551;713;507;551;640;551;713;551;551;507;713;689;640;643;689;713;551;551;713;507;551;507;640;713;689;643;689;713;689;643;551;640;640;640;640;640;507;551;713;713;507;640;640;643;640;551;643;689;507
51;43.96221617487121;7.3047203919138095;275;450;956;575;404;209;337;984;1050;337;416;575;534;966;984;326;471;439;673;215;2;539;509;524;499;77;359;1039;1029;95;65;664;404;182;590;208;447;100;122;410;623;424;162;353;146;622;1046;570;101;152
52;44.05190344289971;4.1368970066329;701;569;658;701;651;535;603;624;674;624;701;569;701;603;701;535;674;603;701;651;701;674;569;569;658;535;651;701;535;674;658;674;658;535;658;569;569;658;535;651;674;535;603;569;658;651;603;624;535;674
53;43.826533838660005;4.69009168620419;701;973;276;416;493;952;1047;713;54;137;636;674;524;1047;624;1041;13;332;621;1020;10;577;248;956;268;561;248;559;624;509;719;534;12;699;672;590;715;268;621;570;1044;97;1020;606;268;727;991;54;1032;553
54;44.2343548085304;4.49065318953786;711;564;32;32;699;657;268;265;603;507;561;727;507;658;640;651;727;713;727;268;634;672;504;695;137;624;674;332;564;373;581;561;373;507;577;498;581;699;570;624;584;265;332;674;332;640;636;265;590;97
55;44.18429102178571;4.67834068646386;657;952;32;1010;146;202;929;1010;979;711;552;495;619;155;182;624;400;54;504;956;496;559;1048;509;326;535;461;439;953;99;1003;546;658;373;414;636;265;711;1032;647;146;332;952;509;709;182;353;54;153;215
56;43.265830829388;2.22330888528165;676;676;676;676;676;676;676;676;676;676;676;676;676;676;676;676;676;676;676;676;676;676;676;676;676;676;676;676;676;676;676;676;676;676;676;676;676;676;676;676;676;676;676;676;676;676;676;676;676;676
57;43.606524072947906;3.15386350974764;676;676;676;676;676;676;676;676;676;676;676;676;676;676;676;676;676;676;676;676;676;676;676;676;676;676;676;676;676;676;676;676;676;676;676;676;676;676;676;676;676;676;676;676;676;676;676;676;676;676
58;43.311576045612604;5.55189086935025;513;687;513;513;513;513;513;687;687;687;687;687;687;513;513;513;513;687;513;513;687;687;687;687;513;513;513;513;687;687;513;513;687;687;513;687;687;687;687;513;687;513;687;513;513;513;687;687;687;687
59;43.4595239886638;2.7120667214567704;415;415;415;415;415;415;415;415;415;415;415;415;415;415;415;415;415;415;415;415;415;415;415;415;415;415;415;415;415;415;415;415;415;415;415;415;415;415;415;415;415;415;415;415;415;415;415;415;415;415
60;43.6698431813174;4.96036490106991;657;658;673;711;601;558;558;507;713;636;546;575;575;636;653;590;703;502;709;502;701;539;508;552;636;552;611;535;567;535;567;640;534;500;674;713;569;611;650;673;575;703;651;535;657;637;658;674;713;611
61;44.292973407743;6.81816721287245;326;368;368;368;326;326;326;326;326;441;368;326;326;326;326;326;326;326;326;441;368;326;368;326;326;441;326;368;441;326;326;368;441;368;368;441;326;326;368;368;326;368;326;368;441;326;326;326;326;326
62;44.3870482998849;3.1298744051881005;967;524;570;332;352;195;1020;368;956;889;0;195;891;624;709;673;14;713;552;552;1020;952;332;1023;686;368;54;983;461;10;1052;1044;461;478;142;523;584;558;621;623;461;461;368;480;603;561;16;332;1039;601
63;43.6207031931484;3.22659188627668;1052;1052;1052;1052;1052;1052;1052;1052;1052;1052;1052;1052;1052;1052;1052;1052;1052;1052;1052;1052;1052;1052;1052;1052;1052;1052;1052;1052;1052;1052;1052;1052;1052;1052;1052;1052;1052;1052;1052;1052;1052;1052;1052;1052;1052;1052;1052;1052;1052;1052
64;44.0459581263639;4.46990970214729;634;634;634;634;634;275;634;634;634;634;275;275;634;275;634;634;634;275;634;634;634;634;634;275;275;275;275;275;275;275;634;275;275;634;634;275;275;634;275;634;634;275;275;275;275;275;634;634;275;275
65;42.4485571760929;2.38273833492746;332;368;24;332;24;368;24;368;24;368;332;368;24;332;332;332;332;368;332;368;332;368;24;24;332;332;368;332;332;368;368;368;24;332;332;24;368;24;332;332;368;368;332;24;332;332;332;332;368;368
66;43.575178476710995;2.8130290215240596;541;214;622;276;713;699;478;276;940;101;940;1039;111;132;141;137;725;509;1054;984;325;1054;325;432;977;603;478;353;590;32;673;137;509;636;663;276;977;636;1054;111;937;1054;541;153;603;695;575;231;461;984
67;43.3217950125187;5.837746179982281;459;658;612;336;105;651;1006;584;276;973;292;24;709;219;1039;1003;24;6;222;337;450;546;674;524;231;259;509;57;137;1050;298;353;673;325;231;56;621;714;493;326;624;214;966;570;612;222;535;991;332;657
68;44.299517335705296;4.5663918156411105;275;439;275;275;439;439;275;569;569;439;439;439;439;569;439;569;569;569;439;439;275;275;275;569;275;569;275;439;439;569;439;275;275;275;569;275;439;569;569;439;569;275;569;439;569;569;569;275;569;569
69;44.812440251685295;3.75437006281467;564;621;1054;966;551;368;577;353;24;567;561;39;935;219;564;658;573;9;561;54;478;673;982;231;493;676;658;14;56;929;132;1020;10;956;1011;513;478;1020;54;694;32;727;713;2;713;353;692;725;562;368
70;43.8966197633686;4.793209599752769;724;1053;72;127;711;554;122;184;416;332;162;624;283;699;1046;564;137;0;656;122;54;184;568;144;539;535;952;696;276;217;221;603;148;560;651;416;701;142;137;333;82;42;183;507;169;724;497;13;169;618
71;43.49804055349129;4.19969807405462;603;636;497;612;716;24;713;546;658;32;589;666;672;597;640;672;731;568;731;509;32;672;552;716;727;519;540;716;509;500;640;569;546;577;552;552;658;713;581;731;658;585;24;716;731;581;568;600;612;597
72;43.91857006935471;5.3986149943084;672;713;559;564;637;709;624;624;620;727;709;559;709;558;727;558;624;570;570;570;703;564;564;620;570;709;643;709;713;727;570;559;559;581;713;713;727;524;558;524;581;570;727;637;551;524;564;620;709;713
73;43.4177020979385;4.80588022905545;568;202;597;597;597;202;597;568;202;568;568;597;202;597;202;597;568;202;568;202;202;597;568;597;597;568;597;597;568;568;568;568;202;568;568;568;202;597;597;568;202;597;568;568;597;597;568;202;568;597
74;42.848283163866604;2.9361705746756397;966;693;214;681;559;636;640;425;309;664;636;620;309;213;1011;1003;575;982;332;527;671;1048;653;664;406;425;693;729;137;713;585;24;258;460;633;1011;585;603;984;711;513;711;554;553;701;674;716;981;709;693
75;43.651673712261704;6.19863845808032;956;681;91;13;395;561;153;570;681;97;651;935;132;729;395;709;153;561;1004;473;508;729;647;125;1039;1046;308;137;1005;1020;453;729;24;219;13;105;416;956;1020;368;353;1047;353;32;709;231;672;265;91;24
76;44.1648627122196;3.97402611258107;217;727;1039;1004;0;231;217;56;337;1039;17;24;636;701;673;268;559;276;486;938;142;56;938;657;486;97;8;672;217;217;938;276;1023;1046;486;559;570;337;1020;938;1023;672;265;636;2;636;461;26;276;2
77;42.776619626149895;2.69629505452309;500;500;500;500;500;500;500;500;500;500;500;500;500;500;500;500;500;500;500;500;500;500;500;500;500;500;500;500;500;500;500;500;500;500;500;500;500;500;500;500;500;500;500;500;500;500;500;500;500;500
78;44.161265550107096;5.093324848083999;214;935;560;935;214;601;710;509;265;977;1048;332;634;276;657;368;32;727;1006;949;949;306;91;1004;214;713;24;1046;581;493;2;710;590;979;590;353;577;939;1046;729;729;332;725;368;979;332;640;276;535;622
79;43.5797419607498;3.12261502202653;498;1046;584;725;276;24;653;702;584;8;977;53;186;137;552;141;977;2;701;441;575;493;581;493;217;562;611;423;624;368;217;353;209;567;425;16;537;977;686;584;657;552;24;24;213;16;1039;425;19;1050
80;43.4577253028961;3.5799281015216;611;611;611;611;611;611;611;611;611;611;611;611;611;611;611;611;611;611;611;611;611;611;611;611;611;611;611;611;611;611;611;611;611;611;611;611;611;611;611;611;611;611;611;611;611;611;611;611;611;611
81;43.608641265965005;3.30574530773119;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441
82;43.894616125864104;5.55091725344404;465;332;162;241;373;1050;103;72;567;416;182;305;135;412;581;223;89;1052;105;32;57;372;97;636;54;987;284;143;72;323;465;393;442;963;710;393;1052;32;132;400;332;509;198;89;325;153;184;453;111;162
83;42.930797941075795;2.9208799313825797;611;655;619;506;623;506;699;636;673;672;575;575;502;569;581;552;587;673;673;535;658;581;713;623;655;650;672;673;699;640;508;569;564;587;713;564;664;672;672;575;587;699;664;508;650;554;673;701;564;507
84;43.0787512350197;2.5319036337345002;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332
85;43.8825656305285;4.87164834419038;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332
86;43.331454186631;5.65742829114756;703;137;14;410;125;535;153;725;453;513;2;2;1048;410;701;24;122;195;699;559;141;54;353;603;125;589;137;590;1046;1006;1020;32;368;410;987;425;699;1053;332;570;689;267;577;570;540;99;621;326;569;13
87;43.362872494551794;5.42060052478606;353;486;1050;353;105;480;1006;581;396;1050;513;441;703;554;441;1011;709;326;56;513;1041;213;1044;651;493;6;461;1048;551;1041;356;1050;213;493;56;14;709;546;1006;1026;265;502;1011;137;320;672;507;1003;32;461
88;43.55290288658011;4.37283383144144;587;699;509;600;707;634;554;540;624;699;634;509;729;497;646;589;646;636;564;673;552;646;634;646;707;575;673;634;624;497;646;651;707;540;651;636;509;634;707;554;600;673;552;651;498;673;581;651;502;651
89;42.4946662189003;3.0793192310392796;599;599;599;105;599;599;105;599;105;105;105;105;105;599;105;599;599;599;599;599;332;332;599;332;332;105;599;332;105;599;105;332;105;599;105;332;599;332;599;599;105;105;332;105;599;332;332;599;599;105
90;44.204887974052895;4.361902590984649;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276
91;43.5337100447093;4.447527085673889;668;587;603;612;524;636;568;518;560;658;691;729;606;541;633;671;510;582;516;504;558;559;540;634;560;549;559;729;585;573;504;552;585;982;524;575;697;597;673;597;573;519;620;553;551;612;585;540;709;540
92;43.1767427070396;5.9213219077148604;162;558;461;13;708;425;559;265;353;54;498;276;202;177;152;160;182;673;603;209;496;486;368;32;286;567;624;231;332;14;603;368;650;2;691;373;213;135;179;495;217;353;1013;1009;14;1046;186;506;651;590
93;43.6763137960344;6.45298590793873;6;601;729;729;502;640;395;111;564;562;77;153;559;624;676;500;368;534;551;1047;621;97;497;560;461;459;101;634;601;478;695;727;713;2;6;564;214;727;935;676;535;1023;6;322;461;539;137;546;534;217
94;43.3288137751875;5.9620188620455;214;217;1039;1046;1005;263;729;564;977;13;575;127;275;636;393;469;590;939;160;939;153;577;337;495;572;1004;241;935;2;162;558;581;1006;560;551;966;57;231;640;561;368;1048;676;701;507;356;32;95;2;480
95;43.070620166246;2.84667725357769;214;353;552;929;54;217;506;214;551;534;231;584;665;711;636;725;416;507;559;508;125;713;534;929;623;231;711;689;518;219;495;668;711;231;14;699;581;1006;368;584;623;406;640;603;991;54;709;929;500;709
96;43.6799752300656;3.72163764496862;1039;10;1039;332;1039;122;332;122;332;122;13;2;2;10;276;276;122;122;8;1039;122;2;122;1039;122;10;2;13;13;13;276;1039;2;122;276;276;2;10;122;332;332;8;8;276;276;332;10;332;2;13
97;44.646419813655996;3.0710874287831498;276;937;2;672;935;353;356;14;265;681;567;461;332;1020;1020;493;567;535;32;0;932;658;111;562;373;326;16;612;137;932;56;105;672;701;332;681;657;326;2;636;276;939;672;524;535;949;213;101;981;6
98;43.3040867300163;6.017597001613099;551;416;709;129;91;393;590;984;478;244;184;966;949;709;332;719;82;267;534;122;977;590;559;2;318;183;155;461;336;184;404;551;135;97;214;305;493;584;949;478;416;2;183;713;326;132;368;2;569;971
99;42.8223572858723;2.10709750001974;697;697;697;697;697;697;697;697;697;697;697;697;697;697;697;697;697;697;697;697;697;697;697;697;697;697;697;697;697;697;697;697;697;697;697;697;697;697;697;697;697;697;697;697;697;697;697;697;697;697
100;42.3866019338095;2.54843373778386;977;54;24;24;478;1005;575;1044;984;1013;425;0;493;575;673;336;966;1013;368;231;442;949;219;581;727;981;486;577;963;1044;1044;727;153;231;539;1023;577;353;442;1005;276;425;981;937;1044;214;1039;569;539;54
101;43.2098249339889;5.81900236145643;729;427;729;729;427;427;427;729;427;427;427;729;427;427;729;729;729;729;729;729;729;427;427;427;427;427;729;729;729;729;729;729;729;729;729;729;729;427;729;427;729;427;729;729;427;427;427;427;427;729
102;43.6067941780731;3.15374040947219;676;676;676;676;676;676;676;676;676;676;676;676;676;676;676;676;676;676;676;676;676;676;676;676;676;676;676;676;676;676;676;676;676;676;676;676;676;676;676;676;676;676;676;676;676;676;676;676;676;676
103;43.8740072703683;3.4492115792346203;508;508;508;508;508;508;508;508;508;508;508;508;508;508;508;508;508;508;508;508;508;508;508;508;508;508;508;508;508;508;508;508;508;508;508;508;508;508;508;508;508;508;508;508;508;508;508;508;508;508
104;44.16106039983721;4.40723390149177;938;416;567;651;425;425;553;495;539;603;577;368;524;332;727;24;709;539;658;231;657;938;368;664;611;569;634;676;590;584;91;535;91;636;584;332;601;699;507;231;701;561;1006;91;967;1053;611;634;495;276
105;44.342897754348606;3.92854044449878;713;139;219;650;97;935;650;1020;1046;561;713;699;551;508;368;683;953;683;142;1052;6;111;1039;32;692;132;276;217;567;727;368;1029;279;507;486;650;167;139;570;575;353;967;214;373;567;507;1039;507;507;535
106;42.8493047671886;2.20374847781424;395;534;101;725;664;153;54;327;279;279;195;126;1006;1053;534;480;725;725;279;478;478;200;1029;490;967;461;416;292;596;478;984;725;237;1006;937;481;313;85;277;69;954;198;535;153;337;709;971;998;1039;651
107;43.285008565215996;6.3197023383511794;332;332;368;184;184;332;368;332;332;184;332;184;184;332;184;184;332;368;184;332;332;332;332;368;368;332;184;184;368;332;184;368;184;368;368;368;332;368;184;184;184;332;368;332;332;368;184;332;368;332
108;44.1058369705663;7.02661365998993;332;231;231;332;493;231;353;493;231;332;231;493;231;231;368;231;493;368;231;276;231;231;231;231;231;493;332;276;493;353;332;332;368;493;368;353;353;493;231;368;231;332;332;231;332;353;231;231;231;231
109;42.4440503502939;2.0783786819547;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276
110;43.0887051257915;6.15892870918297;640;640;640;640;640;640;640;640;640;640;640;640;640;640;640;640;640;640;640;640;640;640;640;640;640;640;640;640;640;640;640;640;640;640;640;640;640;640;640;640;640;640;640;640;640;640;640;640;640;640
111;43.1911043584511;6.0941697144614695;709;500;560;709;502;502;560;581;523;502;636;636;506;553;513;688;523;636;506;553;636;611;506;581;506;506;500;581;581;560;500;636;709;688;500;636;581;506;575;636;560;581;575;674;506;553;709;688;513;709
112;43.088510320134;2.19662799641585;601;709;558;561;535;651;966;575;105;535;275;727;332;601;564;664;603;971;1039;275;713;664;709;498;486;486;486;332;577;701;105;461;507;504;558;219;558;276;539;672;275;373;984;558;564;535;657;575;658;559
113;43.36429704110971;2.43751076405358;507;507;507;507;507;507;507;507;507;507;507;507;507;507;507;507;507;507;507;507;507;507;507;507;507;507;507;507;507;507;507;507;507;507;507;507;507;507;507;507;507;507;507;507;507;507;507;507;507;507
