;amph;arthro;aves;fungi;mammal;rept
79;16.0;16.0;16.0;16.0;16.0;16.0
80;4.0;4.0;4.0;4.0;4.0;4.0
81;4.0;4.0;4.0;4.0;4.0;4.0
82;2.0;2.0;2.0;2.0;2.0;2.0
83;2.0;2.0;2.0;2.0;2.0;2.0
84;8.0;8.0;8.0;8.0;8.0;8.0
85;2.0;2.0;2.0;2.0;2.0;2.0
86;8.0;8.0;8.0;8.0;8.0;8.0
87;4.0;4.0;4.0;4.0;4.0;4.0
88;2.0;2.0;2.0;2.0;2.0;2.0
89;4.0;4.0;4.0;4.0;4.0;4.0
90;4.0;4.0;4.0;4.0;4.0;4.0
91;4.0;4.0;4.0;4.0;4.0;4.0
92;8.0;8.0;8.0;8.0;8.0;8.0
93;16.0;16.0;16.0;16.0;16.0;16.0
94;16.0;16.0;16.0;16.0;16.0;16.0
95;8.0;8.0;8.0;8.0;8.0;8.0
96;4.0;4.0;4.0;4.0;4.0;4.0
97;2.0;2.0;2.0;2.0;2.0;2.0
98;8.0;8.0;8.0;8.0;8.0;8.0
99;2.0;2.0;2.0;2.0;2.0;2.0
100;8.0;8.0;8.0;8.0;8.0;8.0
101;8.0;8.0;8.0;8.0;8.0;8.0
102;4.0;4.0;4.0;4.0;4.0;4.0
103;4.0;4.0;4.0;4.0;4.0;4.0
104;8.0;8.0;8.0;8.0;8.0;8.0
105;8.0;8.0;8.0;8.0;8.0;8.0
106;2.0;2.0;2.0;2.0;2.0;2.0
107;4.0;4.0;4.0;4.0;4.0;4.0
108;2.0;2.0;2.0;2.0;2.0;2.0
109;2.0;2.0;2.0;2.0;2.0;2.0
110;2.0;2.0;2.0;2.0;2.0;2.0
111;2.0;2.0;2.0;2.0;2.0;2.0
112;8.0;8.0;8.0;8.0;8.0;8.0
113;4.0;4.0;4.0;4.0;4.0;4.0
114;4.0;4.0;4.0;4.0;4.0;4.0
115;8.0;8.0;8.0;8.0;8.0;8.0
116;4.0;4.0;4.0;4.0;4.0;4.0
117;8.0;8.0;8.0;8.0;8.0;8.0
118;8.0;8.0;8.0;8.0;8.0;8.0
119;4.0;4.0;4.0;4.0;4.0;4.0
120;16.0;16.0;16.0;16.0;16.0;16.0
121;4.0;4.0;4.0;4.0;4.0;4.0
122;2.0;2.0;2.0;2.0;2.0;2.0
123;2.0;2.0;2.0;2.0;2.0;2.0
124;4.0;4.0;4.0;4.0;4.0;4.0
125;4.0;4.0;4.0;4.0;4.0;4.0
126;8.0;8.0;8.0;8.0;8.0;8.0
127;8.0;8.0;8.0;8.0;8.0;8.0
128;2.0;2.0;2.0;2.0;2.0;2.0
129;2.0;2.0;2.0;2.0;2.0;2.0
130;2.0;2.0;2.0;2.0;2.0;2.0
131;4.0;4.0;4.0;4.0;4.0;4.0
132;4.0;4.0;4.0;4.0;4.0;4.0
133;4.0;4.0;4.0;4.0;4.0;4.0
134;4.0;4.0;4.0;4.0;4.0;4.0
135;4.0;4.0;4.0;4.0;4.0;4.0
136;8.0;8.0;8.0;8.0;8.0;8.0
137;8.0;8.0;8.0;8.0;8.0;8.0
138;8.0;8.0;8.0;8.0;8.0;8.0
139;2.0;2.0;2.0;2.0;2.0;2.0
140;4.0;4.0;4.0;4.0;4.0;4.0
141;8.0;8.0;8.0;8.0;8.0;8.0
142;4.0;4.0;4.0;4.0;4.0;4.0
143;4.0;4.0;4.0;4.0;4.0;4.0
144;8.0;8.0;8.0;8.0;8.0;8.0
145;4.0;4.0;4.0;4.0;4.0;4.0
146;2.0;2.0;2.0;2.0;2.0;2.0
147;2.0;2.0;2.0;2.0;2.0;2.0
148;4.0;4.0;4.0;4.0;4.0;4.0
149;2.0;2.0;2.0;2.0;2.0;2.0
150;2.0;2.0;2.0;2.0;2.0;2.0
151;8.0;8.0;8.0;8.0;8.0;8.0
152;8.0;8.0;8.0;8.0;8.0;8.0
153;2.0;2.0;2.0;2.0;2.0;2.0
154;2.0;2.0;2.0;2.0;2.0;2.0
155;4.0;4.0;4.0;4.0;4.0;4.0
156;2.0;2.0;2.0;2.0;2.0;2.0
157;2.0;2.0;2.0;2.0;2.0;2.0
158;8.0;8.0;8.0;8.0;8.0;8.0
159;16.0;16.0;16.0;16.0;16.0;16.0
160;8.0;8.0;8.0;8.0;8.0;8.0
161;2.0;2.0;2.0;2.0;2.0;2.0
162;8.0;8.0;8.0;8.0;8.0;8.0
163;8.0;8.0;8.0;8.0;8.0;8.0
164;2.0;2.0;2.0;2.0;2.0;2.0
165;2.0;2.0;2.0;2.0;2.0;2.0
166;4.0;4.0;4.0;4.0;4.0;4.0
167;2.0;2.0;2.0;2.0;2.0;2.0
168;2.0;2.0;2.0;2.0;2.0;2.0
169;8.0;8.0;8.0;8.0;8.0;8.0
170;8.0;8.0;8.0;8.0;8.0;8.0
171;16.0;16.0;16.0;16.0;16.0;16.0
172;8.0;8.0;8.0;8.0;8.0;8.0
173;16.0;16.0;16.0;16.0;16.0;16.0
174;8.0;8.0;8.0;8.0;8.0;8.0
175;4.0;4.0;4.0;4.0;4.0;4.0
176;8.0;8.0;8.0;8.0;8.0;8.0
177;2.0;2.0;2.0;2.0;2.0;2.0
178;8.0;8.0;8.0;8.0;8.0;8.0
179;8.0;8.0;8.0;8.0;8.0;8.0
180;8.0;8.0;8.0;8.0;8.0;8.0
181;4.0;4.0;4.0;4.0;4.0;4.0
182;8.0;8.0;8.0;8.0;8.0;8.0
183;8.0;8.0;8.0;8.0;8.0;8.0
184;8.0;8.0;8.0;8.0;8.0;8.0
185;4.0;4.0;4.0;4.0;4.0;4.0
186;8.0;8.0;8.0;8.0;8.0;8.0
187;2.0;2.0;2.0;2.0;2.0;2.0
188;2.0;2.0;2.0;2.0;2.0;2.0
189;2.0;2.0;2.0;2.0;2.0;2.0
190;8.0;8.0;8.0;8.0;8.0;8.0
191;8.0;8.0;8.0;8.0;8.0;8.0
192;16.0;16.0;16.0;16.0;16.0;16.0
193;8.0;8.0;8.0;8.0;8.0;8.0
194;4.0;4.0;4.0;4.0;4.0;4.0
195;4.0;4.0;4.0;4.0;4.0;4.0
196;8.0;8.0;8.0;8.0;8.0;8.0
197;16.0;16.0;16.0;16.0;16.0;16.0
198;8.0;8.0;8.0;8.0;8.0;8.0
199;8.0;8.0;8.0;8.0;8.0;8.0
200;8.0;8.0;8.0;8.0;8.0;8.0
201;4.0;4.0;4.0;4.0;4.0;4.0
202;4.0;4.0;4.0;4.0;4.0;4.0
203;4.0;4.0;4.0;4.0;4.0;4.0
204;8.0;8.0;8.0;8.0;8.0;8.0
205;4.0;4.0;4.0;4.0;4.0;4.0
206;2.0;2.0;2.0;2.0;2.0;2.0
207;8.0;8.0;8.0;8.0;8.0;8.0
208;8.0;8.0;8.0;8.0;8.0;8.0
209;8.0;8.0;8.0;8.0;8.0;8.0
210;2.0;2.0;2.0;2.0;2.0;2.0
211;8.0;8.0;8.0;8.0;8.0;8.0
212;8.0;8.0;8.0;8.0;8.0;8.0
213;4.0;4.0;4.0;4.0;4.0;4.0
214;4.0;4.0;4.0;4.0;4.0;4.0
215;8.0;8.0;8.0;8.0;8.0;8.0
216;4.0;4.0;4.0;4.0;4.0;4.0
217;8.0;8.0;8.0;8.0;8.0;8.0
218;8.0;8.0;8.0;8.0;8.0;8.0
219;2.0;2.0;2.0;2.0;2.0;2.0
220;4.0;4.0;4.0;4.0;4.0;4.0
221;2.0;2.0;2.0;2.0;2.0;2.0
222;2.0;2.0;2.0;2.0;2.0;2.0
223;8.0;8.0;8.0;8.0;8.0;8.0
224;8.0;8.0;8.0;8.0;8.0;8.0
225;4.0;4.0;4.0;4.0;4.0;4.0
226;8.0;8.0;8.0;8.0;8.0;8.0
227;8.0;8.0;8.0;8.0;8.0;8.0
228;2.0;2.0;2.0;2.0;2.0;2.0
229;8.0;8.0;8.0;8.0;8.0;8.0
230;16.0;16.0;16.0;16.0;16.0;16.0
231;4.0;4.0;4.0;4.0;4.0;4.0
232;2.0;2.0;2.0;2.0;2.0;2.0
233;2.0;2.0;2.0;2.0;2.0;2.0
234;4.0;4.0;4.0;4.0;4.0;4.0
235;16.0;16.0;16.0;16.0;16.0;16.0
236;4.0;4.0;4.0;4.0;4.0;4.0
237;2.0;2.0;2.0;2.0;2.0;2.0
238;2.0;2.0;2.0;2.0;2.0;2.0
239;8.0;8.0;8.0;8.0;8.0;8.0
240;8.0;8.0;8.0;8.0;8.0;8.0
241;8.0;8.0;8.0;8.0;8.0;8.0
242;16.0;16.0;16.0;16.0;16.0;16.0
243;2.0;2.0;2.0;2.0;2.0;2.0
244;2.0;2.0;2.0;2.0;2.0;2.0
245;4.0;4.0;4.0;4.0;4.0;4.0
246;16.0;16.0;16.0;16.0;16.0;16.0
247;16.0;16.0;16.0;16.0;16.0;16.0
248;16.0;16.0;16.0;16.0;16.0;16.0
249;4.0;4.0;4.0;4.0;4.0;4.0
250;8.0;8.0;8.0;8.0;8.0;8.0
251;8.0;8.0;8.0;8.0;8.0;8.0
252;2.0;2.0;2.0;2.0;2.0;2.0
253;8.0;8.0;8.0;8.0;8.0;8.0
254;16.0;16.0;16.0;16.0;16.0;16.0
255;8.0;8.0;8.0;8.0;8.0;8.0
256;16.0;16.0;16.0;16.0;16.0;16.0
257;16.0;16.0;16.0;16.0;16.0;16.0
258;8.0;8.0;8.0;8.0;8.0;8.0
259;4.0;4.0;4.0;4.0;4.0;4.0
260;8.0;8.0;8.0;8.0;8.0;8.0
261;2.0;2.0;2.0;2.0;2.0;2.0
262;16.0;16.0;16.0;16.0;16.0;16.0
263;4.0;4.0;4.0;4.0;4.0;4.0
264;8.0;8.0;8.0;8.0;8.0;8.0
265;8.0;8.0;8.0;8.0;8.0;8.0
266;2.0;2.0;2.0;2.0;2.0;2.0
267;4.0;4.0;4.0;4.0;4.0;4.0
268;8.0;8.0;8.0;8.0;8.0;8.0
269;8.0;8.0;8.0;8.0;8.0;8.0
270;4.0;4.0;4.0;4.0;4.0;4.0
271;2.0;2.0;2.0;2.0;2.0;2.0
272;8.0;8.0;8.0;8.0;8.0;8.0
273;4.0;4.0;4.0;4.0;4.0;4.0
274;2.0;2.0;2.0;2.0;2.0;2.0
275;8.0;8.0;8.0;8.0;8.0;8.0
276;8.0;8.0;8.0;8.0;8.0;8.0
277;2.0;2.0;2.0;2.0;2.0;2.0
278;2.0;2.0;2.0;2.0;2.0;2.0
279;4.0;4.0;4.0;4.0;4.0;4.0
280;4.0;4.0;4.0;4.0;4.0;4.0
281;2.0;2.0;2.0;2.0;2.0;2.0
282;2.0;2.0;2.0;2.0;2.0;2.0
283;8.0;8.0;8.0;8.0;8.0;8.0
284;4.0;4.0;4.0;4.0;4.0;4.0
285;4.0;4.0;4.0;4.0;4.0;4.0
286;8.0;8.0;8.0;8.0;8.0;8.0
287;4.0;4.0;4.0;4.0;4.0;4.0
288;2.0;2.0;2.0;2.0;2.0;2.0
289;4.0;4.0;4.0;4.0;4.0;4.0
290;8.0;8.0;8.0;8.0;8.0;8.0
291;4.0;4.0;4.0;4.0;4.0;4.0
292;2.0;2.0;2.0;2.0;2.0;2.0
293;4.0;4.0;4.0;4.0;4.0;4.0
294;8.0;8.0;8.0;8.0;8.0;8.0
295;8.0;8.0;8.0;8.0;8.0;8.0
296;2.0;2.0;2.0;2.0;2.0;2.0
297;8.0;8.0;8.0;8.0;8.0;8.0
298;2.0;2.0;2.0;2.0;2.0;2.0
299;8.0;8.0;8.0;8.0;8.0;8.0
300;2.0;2.0;2.0;2.0;2.0;2.0
301;4.0;4.0;4.0;4.0;4.0;4.0
302;8.0;8.0;8.0;8.0;8.0;8.0
303;4.0;4.0;4.0;4.0;4.0;4.0
304;8.0;8.0;8.0;8.0;8.0;8.0
305;4.0;4.0;4.0;4.0;4.0;4.0
306;4.0;4.0;4.0;4.0;4.0;4.0
307;2.0;2.0;2.0;2.0;2.0;2.0
308;8.0;8.0;8.0;8.0;8.0;8.0
309;2.0;2.0;2.0;2.0;2.0;2.0
310;4.0;4.0;4.0;4.0;4.0;4.0
311;2.0;2.0;2.0;2.0;2.0;2.0
312;4.0;4.0;4.0;4.0;4.0;4.0
313;8.0;8.0;8.0;8.0;8.0;8.0
314;4.0;4.0;4.0;4.0;4.0;4.0
315;8.0;8.0;8.0;8.0;8.0;8.0
316;8.0;8.0;8.0;8.0;8.0;8.0
317;2.0;2.0;2.0;2.0;2.0;2.0
318;2.0;2.0;2.0;2.0;2.0;2.0
319;8.0;8.0;8.0;8.0;8.0;8.0
320;2.0;2.0;2.0;2.0;2.0;2.0
321;8.0;8.0;8.0;8.0;8.0;8.0
322;2.0;2.0;2.0;2.0;2.0;2.0
323;2.0;2.0;2.0;2.0;2.0;2.0
324;8.0;8.0;8.0;8.0;8.0;8.0
325;16.0;16.0;16.0;16.0;16.0;16.0
326;4.0;4.0;4.0;4.0;4.0;4.0
327;2.0;2.0;2.0;2.0;2.0;2.0
328;4.0;4.0;4.0;4.0;4.0;4.0
329;2.0;2.0;2.0;2.0;2.0;2.0
330;4.0;4.0;4.0;4.0;4.0;4.0
331;2.0;2.0;2.0;2.0;2.0;2.0
332;8.0;8.0;8.0;8.0;8.0;8.0
333;8.0;8.0;8.0;8.0;8.0;8.0
334;16.0;16.0;16.0;16.0;16.0;16.0
335;8.0;8.0;8.0;8.0;8.0;8.0
336;4.0;4.0;4.0;4.0;4.0;4.0
337;2.0;2.0;2.0;2.0;2.0;2.0
338;8.0;8.0;8.0;8.0;8.0;8.0
339;2.0;2.0;2.0;2.0;2.0;2.0
340;16.0;16.0;16.0;16.0;16.0;16.0
341;8.0;8.0;8.0;8.0;8.0;8.0
342;4.0;4.0;4.0;4.0;4.0;4.0
343;16.0;16.0;16.0;16.0;16.0;16.0
344;4.0;4.0;4.0;4.0;4.0;4.0
345;8.0;8.0;8.0;8.0;8.0;8.0
346;4.0;4.0;4.0;4.0;4.0;4.0
347;4.0;4.0;4.0;4.0;4.0;4.0
348;4.0;4.0;4.0;4.0;4.0;4.0
349;2.0;2.0;2.0;2.0;2.0;2.0
350;4.0;4.0;4.0;4.0;4.0;4.0
351;8.0;8.0;8.0;8.0;8.0;8.0
352;2.0;2.0;2.0;2.0;2.0;2.0
353;8.0;8.0;8.0;8.0;8.0;8.0
354;8.0;8.0;8.0;8.0;8.0;8.0
355;2.0;2.0;2.0;2.0;2.0;2.0
356;8.0;8.0;8.0;8.0;8.0;8.0
357;16.0;16.0;16.0;16.0;16.0;16.0
358;2.0;2.0;2.0;2.0;2.0;2.0
359;8.0;8.0;8.0;8.0;8.0;8.0
360;8.0;8.0;8.0;8.0;8.0;8.0
361;4.0;4.0;4.0;4.0;4.0;4.0
362;8.0;8.0;8.0;8.0;8.0;8.0
363;8.0;8.0;8.0;8.0;8.0;8.0
364;4.0;4.0;4.0;4.0;4.0;4.0
365;2.0;2.0;2.0;2.0;2.0;2.0
366;16.0;16.0;16.0;16.0;16.0;16.0
367;4.0;4.0;4.0;4.0;4.0;4.0
368;2.0;2.0;2.0;2.0;2.0;2.0
369;2.0;2.0;2.0;2.0;2.0;2.0
370;16.0;16.0;16.0;16.0;16.0;16.0
371;4.0;4.0;4.0;4.0;4.0;4.0
372;16.0;16.0;16.0;16.0;16.0;16.0
373;2.0;2.0;2.0;2.0;2.0;2.0
374;2.0;2.0;2.0;2.0;2.0;2.0
375;2.0;2.0;2.0;2.0;2.0;2.0
376;8.0;8.0;8.0;8.0;8.0;8.0
377;4.0;4.0;4.0;4.0;4.0;4.0
378;4.0;4.0;4.0;4.0;4.0;4.0
379;4.0;4.0;4.0;4.0;4.0;4.0
380;8.0;8.0;8.0;8.0;8.0;8.0
381;8.0;8.0;8.0;8.0;8.0;8.0
382;16.0;16.0;16.0;16.0;16.0;16.0
383;2.0;2.0;2.0;2.0;2.0;2.0
384;2.0;2.0;2.0;2.0;2.0;2.0
385;4.0;4.0;4.0;4.0;4.0;4.0
386;2.0;2.0;2.0;2.0;2.0;2.0
387;2.0;2.0;2.0;2.0;2.0;2.0
388;8.0;8.0;8.0;8.0;8.0;8.0
389;8.0;8.0;8.0;8.0;8.0;8.0
390;4.0;4.0;4.0;4.0;4.0;4.0
391;2.0;2.0;2.0;2.0;2.0;2.0
392;4.0;4.0;4.0;4.0;4.0;4.0
393;8.0;8.0;8.0;8.0;8.0;8.0
394;4.0;4.0;4.0;4.0;4.0;4.0
395;4.0;4.0;4.0;4.0;4.0;4.0
396;8.0;8.0;8.0;8.0;8.0;8.0
397;4.0;4.0;4.0;4.0;4.0;4.0
398;8.0;8.0;8.0;8.0;8.0;8.0
399;4.0;4.0;4.0;4.0;4.0;4.0
400;4.0;4.0;4.0;4.0;4.0;4.0
401;2.0;2.0;2.0;2.0;2.0;2.0
402;2.0;2.0;2.0;2.0;2.0;2.0
403;8.0;8.0;8.0;8.0;8.0;8.0
404;8.0;8.0;8.0;8.0;8.0;8.0
405;4.0;4.0;4.0;4.0;4.0;4.0
406;8.0;8.0;8.0;8.0;8.0;8.0
407;4.0;4.0;4.0;4.0;4.0;4.0
408;8.0;8.0;8.0;8.0;8.0;8.0
409;4.0;4.0;4.0;4.0;4.0;4.0
410;8.0;8.0;8.0;8.0;8.0;8.0
411;4.0;4.0;4.0;4.0;4.0;4.0
412;2.0;2.0;2.0;2.0;2.0;2.0
413;8.0;8.0;8.0;8.0;8.0;8.0
414;8.0;8.0;8.0;8.0;8.0;8.0
415;8.0;8.0;8.0;8.0;8.0;8.0
416;4.0;4.0;4.0;4.0;4.0;4.0
417;4.0;4.0;4.0;4.0;4.0;4.0
418;8.0;8.0;8.0;8.0;8.0;8.0
419;2.0;2.0;2.0;2.0;2.0;2.0
420;8.0;8.0;8.0;8.0;8.0;8.0
421;2.0;2.0;2.0;2.0;2.0;2.0
422;8.0;8.0;8.0;8.0;8.0;8.0
423;4.0;4.0;4.0;4.0;4.0;4.0
424;4.0;4.0;4.0;4.0;4.0;4.0
425;8.0;8.0;8.0;8.0;8.0;8.0
426;4.0;4.0;4.0;4.0;4.0;4.0
427;2.0;2.0;2.0;2.0;2.0;2.0
428;4.0;4.0;4.0;4.0;4.0;4.0
429;8.0;8.0;8.0;8.0;8.0;8.0
430;2.0;2.0;2.0;2.0;2.0;2.0
431;4.0;4.0;4.0;4.0;4.0;4.0
432;8.0;8.0;8.0;8.0;8.0;8.0
433;2.0;2.0;2.0;2.0;2.0;2.0
434;8.0;8.0;8.0;8.0;8.0;8.0
435;2.0;2.0;2.0;2.0;2.0;2.0
436;2.0;2.0;2.0;2.0;2.0;2.0
437;4.0;4.0;4.0;4.0;4.0;4.0
438;4.0;4.0;4.0;4.0;4.0;4.0
439;8.0;8.0;8.0;8.0;8.0;8.0
440;4.0;4.0;4.0;4.0;4.0;4.0
441;2.0;2.0;2.0;2.0;2.0;2.0
442;4.0;4.0;4.0;4.0;4.0;4.0
443;16.0;16.0;16.0;16.0;16.0;16.0
444;8.0;8.0;8.0;8.0;8.0;8.0
445;4.0;4.0;4.0;4.0;4.0;4.0
446;8.0;8.0;8.0;8.0;8.0;8.0
447;4.0;4.0;4.0;4.0;4.0;4.0
448;4.0;4.0;4.0;4.0;4.0;4.0
449;8.0;8.0;8.0;8.0;8.0;8.0
450;2.0;2.0;2.0;2.0;2.0;2.0
451;4.0;4.0;4.0;4.0;4.0;4.0
452;2.0;2.0;2.0;2.0;2.0;2.0
453;8.0;8.0;8.0;8.0;8.0;8.0
454;16.0;16.0;16.0;16.0;16.0;16.0
455;2.0;2.0;2.0;2.0;2.0;2.0
456;2.0;2.0;2.0;2.0;2.0;2.0
457;2.0;2.0;2.0;2.0;2.0;2.0
458;2.0;2.0;2.0;2.0;2.0;2.0
459;4.0;4.0;4.0;4.0;4.0;4.0
460;2.0;2.0;2.0;2.0;2.0;2.0
461;8.0;8.0;8.0;8.0;8.0;8.0
462;4.0;4.0;4.0;4.0;4.0;4.0
463;8.0;8.0;8.0;8.0;8.0;8.0
464;2.0;2.0;2.0;2.0;2.0;2.0
465;8.0;8.0;8.0;8.0;8.0;8.0
466;8.0;8.0;8.0;8.0;8.0;8.0
467;4.0;4.0;4.0;4.0;4.0;4.0
468;8.0;8.0;8.0;8.0;8.0;8.0
469;8.0;8.0;8.0;8.0;8.0;8.0
470;4.0;4.0;4.0;4.0;4.0;4.0
471;2.0;2.0;2.0;2.0;2.0;2.0
472;4.0;4.0;4.0;4.0;4.0;4.0
473;2.0;2.0;2.0;2.0;2.0;2.0
474;4.0;4.0;4.0;4.0;4.0;4.0
475;8.0;8.0;8.0;8.0;8.0;8.0
476;8.0;8.0;8.0;8.0;8.0;8.0
477;2.0;2.0;2.0;2.0;2.0;2.0
478;4.0;4.0;4.0;4.0;4.0;4.0
479;2.0;2.0;2.0;2.0;2.0;2.0
480;2.0;2.0;2.0;2.0;2.0;2.0
481;2.0;2.0;2.0;2.0;2.0;2.0
482;2.0;2.0;2.0;2.0;2.0;2.0
483;16.0;16.0;16.0;16.0;16.0;16.0
484;4.0;4.0;4.0;4.0;4.0;4.0
485;2.0;2.0;2.0;2.0;2.0;2.0
486;4.0;4.0;4.0;4.0;4.0;4.0
487;2.0;2.0;2.0;2.0;2.0;2.0
488;8.0;8.0;8.0;8.0;8.0;8.0
489;2.0;2.0;2.0;2.0;2.0;2.0
490;8.0;8.0;8.0;8.0;8.0;8.0
491;4.0;4.0;4.0;4.0;4.0;4.0
492;8.0;8.0;8.0;8.0;8.0;8.0
493;16.0;16.0;16.0;16.0;16.0;16.0
494;4.0;4.0;4.0;4.0;4.0;4.0
495;8.0;8.0;8.0;8.0;8.0;8.0
496;4.0;4.0;4.0;4.0;4.0;4.0
497;8.0;8.0;8.0;8.0;8.0;8.0
498;16.0;16.0;16.0;16.0;16.0;16.0
499;2.0;2.0;2.0;2.0;2.0;2.0
500;2.0;2.0;2.0;2.0;2.0;2.0
501;8.0;8.0;8.0;8.0;8.0;8.0
502;2.0;2.0;2.0;2.0;2.0;2.0
503;2.0;2.0;2.0;2.0;2.0;2.0
504;2.0;2.0;2.0;2.0;2.0;2.0
505;8.0;8.0;8.0;8.0;8.0;8.0
506;2.0;2.0;2.0;2.0;2.0;2.0
507;4.0;4.0;4.0;4.0;4.0;4.0
508;2.0;2.0;2.0;2.0;2.0;2.0
509;8.0;8.0;8.0;8.0;8.0;8.0
510;16.0;16.0;16.0;16.0;16.0;16.0
511;8.0;8.0;8.0;8.0;8.0;8.0
512;8.0;8.0;8.0;8.0;8.0;8.0
513;2.0;2.0;2.0;2.0;2.0;2.0
514;2.0;2.0;2.0;2.0;2.0;2.0
515;8.0;8.0;8.0;8.0;8.0;8.0
516;2.0;2.0;2.0;2.0;2.0;2.0
517;4.0;4.0;4.0;4.0;4.0;4.0
518;8.0;8.0;8.0;8.0;8.0;8.0
519;2.0;2.0;2.0;2.0;2.0;2.0
520;8.0;8.0;8.0;8.0;8.0;8.0
521;2.0;2.0;2.0;2.0;2.0;2.0
522;8.0;8.0;8.0;8.0;8.0;8.0
523;8.0;8.0;8.0;8.0;8.0;8.0
524;8.0;8.0;8.0;8.0;8.0;8.0
525;4.0;4.0;4.0;4.0;4.0;4.0
526;8.0;8.0;8.0;8.0;8.0;8.0
527;2.0;2.0;2.0;2.0;2.0;2.0
528;8.0;8.0;8.0;8.0;8.0;8.0
529;8.0;8.0;8.0;8.0;8.0;8.0
530;2.0;2.0;2.0;2.0;2.0;2.0
531;4.0;4.0;4.0;4.0;4.0;4.0
532;4.0;4.0;4.0;4.0;4.0;4.0
533;4.0;4.0;4.0;4.0;4.0;4.0
534;2.0;2.0;2.0;2.0;2.0;2.0
535;4.0;4.0;4.0;4.0;4.0;4.0
